frame,count_car,coordinates_car,count_bus,coordinates_bus,count_person,coordinates_person
69.0,1,"[[219, 117, 269, 161]]",1,"[[60, 16, 239, 193]]",,
70.0,1,"[[221, 117, 270, 162]]",1,"[[61, 16, 238, 195]]",,
71.0,1,"[[221, 117, 270, 162]]",1,"[[61, 15, 238, 196]]",,
72.0,1,"[[221, 117, 270, 161]]",1,"[[62, 16, 238, 195]]",,
73.0,1,"[[221, 118, 270, 160]]",1,"[[64, 19, 240, 191]]",,
74.0,1,"[[221, 118, 269, 160]]",1,"[[64, 18, 242, 192]]",,
75.0,1,"[[221, 118, 269, 160]]",1,"[[65, 20, 244, 191]]",,
76.0,1,"[[222, 118, 269, 160]]",1,"[[67, 21, 247, 191]]",,
77.0,1,"[[222, 118, 269, 160]]",1,"[[70, 21, 240, 194]]",,
78.0,1,"[[222, 119, 269, 159]]",1,"[[70, 23, 241, 194]]",,
79.0,1,"[[221, 118, 269, 159]]",1,"[[74, 23, 242, 193]]",,
80.0,1,"[[221, 118, 269, 159]]",1,"[[76, 24, 243, 192]]",,
81.0,1,"[[221, 118, 269, 158]]",1,"[[79, 23, 243, 193]]",,
82.0,1,"[[222, 118, 269, 159]]",1,"[[83, 26, 244, 190]]",,
83.0,1,"[[221, 118, 268, 159]]",1,"[[84, 23, 246, 193]]",,
84.0,1,"[[220, 118, 268, 159]]",1,"[[90, 26, 246, 190]]",,
85.0,2,"[[222, 118, 268, 158], [83, 22, 242, 191]]",1,"[[85, 24, 248, 194]]",,
86.0,1,"[[221, 118, 267, 159]]",1,"[[83, 25, 248, 194]]",,
87.0,2,"[[220, 118, 267, 159], [82, 21, 244, 192]]",1,"[[79, 23, 250, 195]]",,
88.0,2,"[[220, 118, 267, 160], [82, 20, 244, 192]]",1,"[[79, 23, 250, 195]]",,
89.0,2,"[[220, 118, 267, 160], [87, 21, 243, 191]]",1,"[[85, 24, 248, 194]]",,
90.0,1,"[[220, 119, 267, 160]]",1,"[[85, 25, 247, 191]]",,
91.0,1,"[[220, 119, 267, 160]]",1,"[[86, 27, 248, 189]]",,
92.0,1,"[[226, 117, 269, 160]]",1,"[[88, 27, 249, 188]]",,
93.0,1,"[[219, 120, 266, 159]]",1,"[[91, 28, 246, 186]]",,
94.0,1,"[[219, 119, 265, 158]]",1,"[[91, 28, 247, 186]]",,
95.0,1,"[[220, 120, 265, 158]]",1,"[[94, 27, 246, 186]]",,
96.0,1,"[[226, 118, 267, 159]]",1,"[[99, 30, 243, 183]]",,
97.0,1,"[[227, 119, 266, 159]]",1,"[[102, 29, 242, 184]]",,
98.0,1,"[[226, 118, 265, 159]]",1,"[[101, 31, 242, 182]]",,
99.0,1,"[[227, 118, 264, 159]]",1,"[[100, 32, 242, 181]]",,
100.0,1,"[[229, 118, 264, 159]]",1,"[[99, 31, 242, 182]]",,
101.0,1,"[[229, 119, 263, 159]]",1,"[[103, 32, 242, 181]]",,
102.0,1,"[[229, 120, 263, 157]]",1,"[[99, 36, 246, 178]]",,
103.0,1,"[[226, 120, 263, 158]]",1,"[[101, 36, 250, 178]]",,
104.0,1,"[[227, 119, 262, 157]]",1,"[[102, 32, 250, 182]]",,
