frame,count_stop_signs,coordinates_stop_signs,count_bus,coordinates_bus,count_person,coordinates_person
13.0,14,"[[40, 45, 147, 122], [342, 59, 404, 84], [8, 12, 165, 130], [101, 49, 196, 128], [97, 10, 202, 86], [26, 25, 359, 112], [138, 23, 219, 122], [138, 5, 270, 103], [14, 12, 127, 79], [37, 19, 278, 81], [82, 30, 172, 115], [2, 20, 79, 92], [171, 54, 251, 146], [105, 75, 427, 230]]",,,,
14.0,13,"[[40, 44, 148, 121], [8, 11, 165, 130], [343, 59, 403, 84], [101, 49, 196, 127], [98, 10, 203, 86], [24, 25, 358, 111], [138, 23, 219, 121], [138, 4, 270, 103], [13, 12, 127, 80], [82, 30, 172, 114], [2, 20, 79, 92], [171, 54, 251, 146], [3, 3, 90, 58]]",,,,
15.0,13,"[[40, 44, 149, 122], [8, 11, 169, 131], [102, 49, 197, 127], [342, 59, 403, 84], [99, 10, 203, 86], [23, 25, 359, 112], [139, 23, 219, 121], [13, 12, 128, 79], [138, 4, 270, 103], [81, 30, 172, 114], [2, 21, 79, 92], [171, 54, 252, 147], [103, 75, 427, 230]]",,,,
16.0,14,"[[14, 14, 175, 128], [106, 42, 191, 132], [44, 52, 147, 129], [99, 11, 203, 87], [22, 25, 357, 113], [138, 23, 219, 121], [13, 12, 129, 80], [13, 38, 112, 122], [344, 60, 403, 83], [140, 4, 269, 104], [81, 30, 171, 114], [2, 20, 79, 92], [171, 54, 252, 146], [190, 57, 241, 92]]",,,,
17.0,15,"[[14, 14, 176, 128], [106, 42, 191, 132], [43, 51, 147, 130], [99, 10, 204, 87], [21, 26, 359, 114], [138, 23, 219, 121], [13, 38, 113, 122], [12, 12, 129, 80], [140, 3, 269, 104], [189, 57, 241, 92], [81, 30, 172, 114], [2, 20, 79, 93], [345, 61, 403, 83], [170, 54, 251, 146], [100, 75, 430, 230]]",,,,
18.0,15,"[[14, 14, 175, 128], [106, 43, 191, 132], [23, 46, 123, 137], [99, 11, 203, 87], [21, 25, 358, 113], [137, 23, 219, 120], [12, 12, 130, 81], [140, 3, 270, 105], [80, 30, 172, 114], [189, 57, 241, 92], [2, 20, 79, 93], [316, 67, 363, 97], [170, 54, 251, 146], [344, 61, 404, 83], [100, 75, 430, 230]]",,,,
19.0,12,"[[13, 14, 174, 129], [106, 43, 191, 132], [23, 46, 123, 137], [137, 24, 219, 120], [100, 11, 203, 88], [11, 11, 130, 80], [21, 25, 357, 113], [80, 30, 171, 114], [141, 3, 270, 104], [2, 20, 79, 93], [189, 57, 241, 92], [170, 54, 251, 146]]",,,,
20.0,14,"[[13, 14, 175, 129], [106, 43, 191, 132], [23, 45, 123, 137], [100, 11, 203, 88], [137, 24, 219, 120], [21, 25, 356, 114], [11, 12, 131, 80], [80, 30, 172, 114], [141, 4, 271, 104], [189, 57, 241, 92], [2, 20, 79, 93], [170, 54, 251, 146], [315, 67, 363, 97], [100, 75, 430, 230]]",,,,
21.0,13,"[[13, 13, 175, 129], [106, 43, 191, 132], [23, 46, 123, 137], [100, 11, 203, 87], [138, 24, 219, 120], [21, 25, 356, 113], [11, 11, 131, 80], [79, 30, 172, 114], [141, 4, 271, 104], [316, 67, 363, 97], [189, 57, 241, 92], [2, 20, 79, 93], [170, 54, 251, 146]]",,,,
22.0,13,"[[13, 14, 174, 129], [106, 43, 191, 132], [23, 46, 123, 137], [100, 11, 203, 87], [138, 24, 218, 120], [21, 25, 355, 113], [11, 11, 131, 80], [79, 30, 171, 114], [141, 4, 271, 104], [189, 57, 241, 92], [316, 67, 363, 98], [2, 20, 79, 93], [170, 54, 251, 146]]",,,,
23.0,13,"[[13, 14, 176, 129], [106, 43, 191, 132], [23, 45, 123, 137], [100, 11, 203, 87], [21, 25, 356, 113], [137, 24, 219, 120], [11, 11, 131, 80], [79, 30, 171, 114], [140, 4, 271, 105], [189, 57, 241, 92], [2, 20, 78, 93], [316, 67, 363, 98], [170, 54, 251, 146]]",,,,
24.0,13,"[[13, 14, 176, 129], [106, 43, 191, 132], [23, 45, 123, 137], [20, 25, 355, 113], [100, 11, 203, 87], [137, 24, 219, 120], [12, 11, 131, 80], [189, 57, 241, 92], [79, 30, 171, 114], [140, 3, 270, 105], [2, 20, 79, 93], [170, 54, 251, 146], [316, 67, 363, 97]]",,,,
25.0,14,"[[13, 14, 174, 129], [106, 43, 191, 132], [23, 45, 122, 137], [137, 24, 219, 120], [12, 11, 131, 80], [109, 8, 195, 90], [78, 15, 170, 101], [21, 24, 355, 112], [189, 57, 241, 92], [316, 67, 363, 98], [140, 3, 270, 105], [343, 60, 403, 83], [2, 20, 79, 93], [170, 54, 251, 146]]",,,,
26.0,13,"[[13, 14, 177, 129], [106, 43, 191, 132], [23, 45, 123, 137], [20, 25, 357, 114], [137, 24, 219, 121], [100, 11, 203, 87], [11, 11, 131, 80], [190, 56, 241, 92], [80, 29, 172, 114], [140, 4, 270, 104], [344, 60, 402, 83], [316, 67, 363, 98], [2, 20, 78, 93]]",,,,
27.0,15,"[[13, 14, 177, 129], [106, 43, 191, 132], [23, 45, 123, 137], [20, 25, 357, 114], [137, 23, 219, 121], [12, 12, 131, 80], [100, 11, 203, 88], [190, 56, 241, 92], [80, 29, 172, 114], [140, 4, 270, 105], [343, 60, 402, 83], [2, 20, 78, 93], [99, 75, 430, 230], [316, 67, 363, 98], [170, 54, 251, 146]]",,,,
28.0,14,"[[13, 14, 179, 129], [105, 43, 191, 132], [23, 45, 124, 137], [20, 26, 357, 115], [137, 23, 218, 121], [100, 11, 203, 87], [11, 12, 131, 80], [189, 56, 241, 92], [80, 30, 173, 114], [344, 60, 402, 83], [140, 3, 270, 104], [316, 67, 363, 98], [2, 20, 78, 93], [99, 75, 429, 229]]",,,,
29.0,14,"[[14, 14, 179, 129], [105, 42, 191, 132], [24, 44, 124, 137], [20, 27, 358, 116], [136, 23, 218, 121], [99, 11, 203, 88], [190, 56, 241, 92], [11, 12, 131, 80], [344, 60, 402, 83], [70, 35, 175, 110], [139, 3, 271, 103], [98, 75, 429, 229], [2, 20, 78, 93], [316, 66, 363, 98]]",,,,
30.0,14,"[[14, 14, 179, 129], [105, 43, 191, 132], [23, 44, 124, 138], [21, 27, 359, 115], [136, 23, 218, 121], [109, 8, 195, 90], [190, 56, 241, 92], [11, 12, 131, 80], [78, 15, 172, 102], [344, 59, 403, 82], [139, 3, 270, 103], [98, 75, 430, 229], [2, 20, 78, 93], [316, 67, 363, 98]]",,,,
31.0,14,"[[14, 13, 178, 129], [106, 27, 191, 119], [23, 44, 124, 138], [21, 27, 360, 115], [85, 57, 170, 141], [134, 39, 215, 134], [189, 56, 242, 92], [78, 15, 172, 102], [136, 5, 224, 93], [12, 12, 131, 80], [109, 8, 195, 79], [344, 60, 403, 83], [98, 75, 430, 228], [2, 20, 78, 93]]",,,,
32.0,14,"[[14, 14, 177, 129], [106, 27, 191, 119], [24, 44, 124, 137], [22, 26, 360, 115], [85, 57, 169, 141], [136, 5, 224, 93], [190, 56, 242, 93], [78, 15, 171, 101], [135, 39, 215, 133], [11, 12, 131, 80], [110, 8, 195, 79], [343, 60, 404, 83], [99, 76, 429, 228], [2, 20, 78, 93]]",,,,
33.0,14,"[[14, 13, 178, 129], [106, 27, 191, 119], [23, 44, 124, 137], [22, 27, 360, 115], [85, 56, 169, 141], [136, 5, 224, 93], [190, 55, 242, 93], [134, 39, 215, 133], [78, 15, 172, 101], [11, 12, 131, 81], [109, 8, 195, 79], [343, 60, 403, 83], [98, 76, 429, 228], [2, 20, 78, 93]]",,,,
34.0,14,"[[14, 14, 179, 129], [106, 27, 191, 119], [23, 44, 124, 137], [22, 27, 361, 115], [85, 57, 169, 141], [190, 56, 242, 93], [136, 5, 224, 92], [134, 39, 215, 133], [11, 11, 132, 80], [78, 15, 172, 101], [109, 8, 195, 79], [98, 76, 430, 228], [344, 60, 403, 83], [2, 20, 78, 93]]",,,,
35.0,13,"[[14, 14, 179, 128], [105, 42, 191, 132], [24, 44, 124, 138], [21, 27, 360, 115], [190, 56, 242, 93], [136, 23, 218, 121], [99, 11, 203, 87], [11, 12, 132, 80], [344, 60, 403, 83], [71, 34, 175, 110], [138, 4, 270, 103], [98, 76, 429, 228], [2, 21, 78, 93]]",,,,
36.0,13,"[[15, 14, 180, 128], [106, 43, 191, 132], [23, 27, 362, 115], [44, 49, 149, 129], [190, 56, 242, 93], [109, 8, 195, 90], [137, 23, 218, 121], [13, 38, 113, 121], [344, 60, 403, 83], [11, 12, 132, 80], [98, 76, 429, 227], [71, 34, 175, 109], [138, 4, 270, 102]]",,,,
37.0,12,"[[15, 14, 181, 128], [106, 42, 191, 132], [23, 28, 362, 117], [23, 44, 125, 137], [99, 11, 203, 87], [191, 56, 241, 93], [137, 23, 217, 122], [344, 59, 403, 83], [97, 75, 429, 227], [11, 12, 132, 80], [71, 35, 175, 110], [138, 4, 270, 102]]",,,,
38.0,13,"[[15, 14, 181, 128], [106, 42, 191, 132], [24, 27, 361, 116], [23, 44, 125, 137], [99, 11, 203, 87], [344, 59, 403, 84], [137, 23, 217, 122], [191, 56, 241, 93], [97, 76, 429, 227], [12, 12, 131, 81], [138, 4, 270, 102], [71, 34, 174, 110], [2, 20, 78, 93]]",,,,
39.0,11,"[[15, 14, 181, 128], [106, 42, 191, 132], [24, 27, 361, 116], [23, 44, 124, 137], [344, 59, 403, 84], [97, 11, 202, 87], [98, 76, 429, 227], [138, 7, 221, 107], [191, 57, 241, 93], [12, 12, 130, 81], [137, 56, 216, 143]]",,,,
40.0,13,"[[15, 14, 179, 127], [106, 42, 191, 132], [26, 27, 360, 115], [23, 44, 124, 137], [98, 11, 202, 86], [344, 59, 403, 84], [101, 76, 428, 227], [12, 12, 129, 81], [80, 29, 172, 114], [191, 57, 240, 93], [138, 22, 218, 122], [137, 4, 269, 103], [2, 20, 78, 92]]",,,,
41.0,15,"[[15, 15, 175, 127], [100, 49, 197, 127], [98, 11, 202, 86], [23, 44, 124, 137], [343, 59, 403, 84], [29, 26, 355, 112], [12, 12, 128, 81], [138, 7, 222, 106], [80, 30, 171, 115], [137, 56, 217, 143], [105, 77, 427, 229], [191, 57, 240, 93], [2, 20, 78, 92], [171, 55, 252, 146], [185, 50, 292, 125]]",,,,
42.0,13,"[[15, 15, 174, 127], [101, 49, 197, 128], [342, 59, 404, 84], [99, 11, 202, 85], [29, 24, 355, 109], [23, 45, 123, 137], [13, 12, 128, 80], [139, 7, 222, 106], [81, 30, 171, 115], [137, 56, 217, 143], [107, 78, 426, 230], [191, 57, 240, 92], [2, 21, 78, 92]]",,,,
43.0,13,"[[15, 15, 174, 127], [100, 50, 197, 128], [99, 11, 202, 85], [342, 59, 404, 85], [14, 12, 128, 81], [30, 25, 355, 110], [23, 45, 123, 136], [138, 7, 222, 106], [81, 30, 171, 115], [137, 56, 217, 143], [107, 77, 425, 230], [3, 3, 91, 59], [2, 21, 78, 92]]",,,,
44.0,13,"[[15, 16, 174, 126], [100, 50, 196, 128], [341, 59, 404, 85], [109, 10, 191, 104], [13, 12, 127, 81], [23, 45, 124, 136], [31, 24, 354, 109], [138, 6, 222, 106], [80, 6, 168, 87], [137, 56, 216, 143], [3, 3, 91, 59], [109, 77, 424, 230], [2, 21, 78, 92]]",,,,
45.0,14,"[[15, 16, 174, 126], [101, 50, 196, 127], [14, 12, 127, 81], [109, 10, 191, 104], [139, 6, 222, 106], [31, 24, 355, 109], [23, 46, 124, 136], [340, 59, 405, 86], [80, 6, 168, 87], [137, 56, 217, 143], [3, 3, 91, 59], [109, 77, 424, 230], [2, 21, 78, 92], [171, 56, 252, 145]]",,,,
46.0,14,"[[15, 16, 171, 127], [106, 43, 189, 132], [14, 12, 127, 81], [44, 51, 148, 129], [118, 7, 243, 100], [79, 16, 167, 100], [31, 24, 355, 108], [138, 56, 216, 143], [110, 9, 191, 78], [3, 3, 91, 59], [172, 56, 252, 146], [2, 21, 78, 92], [340, 60, 406, 86], [109, 78, 424, 230]]",,,,
47.0,15,"[[14, 17, 171, 127], [106, 43, 189, 132], [14, 12, 126, 81], [139, 7, 222, 106], [109, 9, 191, 88], [33, 24, 355, 108], [80, 17, 167, 99], [40, 16, 272, 78], [50, 52, 145, 135], [2, 3, 91, 59], [172, 56, 252, 146], [138, 56, 217, 143], [2, 21, 78, 92], [110, 78, 423, 229], [187, 51, 292, 124]]",,,,
48.0,15,"[[14, 16, 172, 126], [106, 43, 189, 132], [14, 11, 128, 81], [139, 7, 222, 106], [45, 51, 149, 128], [109, 9, 191, 88], [33, 25, 355, 109], [41, 16, 271, 79], [82, 31, 170, 113], [3, 2, 91, 59], [138, 56, 217, 143], [172, 55, 252, 146], [111, 78, 422, 229], [2, 21, 78, 92], [187, 51, 292, 124]]",,,,
49.0,11,"[[14, 15, 174, 126], [106, 43, 189, 131], [15, 11, 129, 81], [45, 51, 148, 129], [32, 25, 355, 110], [139, 7, 221, 105], [108, 9, 190, 88], [40, 17, 271, 80], [3, 2, 91, 59], [110, 78, 422, 228], [83, 32, 170, 113]]",,,,
50.0,11,"[[14, 16, 172, 126], [106, 44, 189, 132], [15, 11, 130, 81], [140, 7, 221, 106], [45, 51, 148, 128], [84, 14, 302, 112], [108, 9, 190, 89], [3, 2, 92, 59], [83, 32, 170, 113], [111, 78, 422, 228], [187, 51, 293, 124]]",,,,
51.0,10,"[[8, 12, 168, 129], [42, 43, 149, 121], [107, 44, 189, 131], [140, 6, 221, 106], [14, 11, 131, 81], [85, 14, 302, 112], [108, 9, 190, 89], [3, 2, 92, 59], [83, 32, 170, 113], [111, 78, 421, 228]]",,,,
52.0,10,"[[8, 12, 168, 130], [43, 43, 149, 121], [107, 44, 188, 132], [140, 6, 220, 106], [14, 11, 131, 81], [86, 13, 301, 112], [108, 9, 189, 89], [3, 2, 92, 59], [83, 31, 170, 113], [112, 78, 421, 229]]",,,,
53.0,10,"[[8, 12, 168, 129], [43, 44, 149, 121], [107, 43, 188, 132], [15, 11, 131, 81], [85, 14, 301, 112], [140, 6, 221, 106], [108, 9, 190, 89], [3, 2, 92, 59], [193, 56, 243, 92], [84, 31, 170, 114]]",,,,
54.0,11,"[[8, 12, 167, 129], [43, 44, 149, 121], [107, 44, 188, 131], [14, 11, 131, 81], [86, 14, 302, 111], [140, 6, 220, 106], [108, 9, 189, 89], [3, 2, 92, 59], [192, 56, 243, 92], [84, 31, 170, 113], [360, 76, 412, 97]]",,,,
55.0,10,"[[8, 12, 167, 129], [43, 44, 149, 121], [106, 44, 188, 131], [14, 11, 131, 80], [86, 14, 302, 112], [140, 6, 220, 106], [108, 9, 190, 89], [3, 2, 93, 59], [360, 76, 411, 97], [193, 56, 243, 92]]",,,,
56.0,11,"[[8, 13, 167, 129], [44, 45, 150, 121], [107, 44, 188, 131], [86, 14, 302, 112], [14, 11, 131, 81], [140, 6, 220, 106], [108, 9, 189, 89], [360, 76, 411, 97], [3, 2, 93, 59], [193, 56, 243, 93], [84, 31, 170, 113]]",,,,
57.0,11,"[[8, 13, 166, 129], [107, 44, 188, 131], [44, 45, 149, 121], [14, 11, 131, 81], [88, 14, 302, 111], [140, 6, 220, 106], [108, 9, 189, 89], [3, 2, 93, 59], [360, 76, 411, 97], [193, 56, 243, 93], [89, 6, 163, 56]]",,,,
58.0,12,"[[8, 13, 166, 129], [44, 45, 149, 121], [107, 44, 188, 131], [14, 11, 131, 80], [88, 14, 302, 111], [140, 6, 220, 106], [109, 9, 189, 89], [3, 2, 93, 59], [360, 76, 411, 97], [193, 56, 243, 93], [84, 32, 170, 113], [89, 6, 163, 56]]",,,,
59.0,11,"[[8, 13, 166, 129], [44, 45, 150, 121], [107, 44, 188, 131], [15, 11, 131, 80], [88, 14, 302, 111], [140, 6, 220, 106], [109, 9, 189, 89], [361, 76, 411, 96], [3, 2, 93, 59], [193, 56, 243, 93], [84, 32, 170, 113]]",,,,
60.0,10,"[[8, 13, 166, 129], [44, 45, 150, 121], [107, 44, 188, 131], [88, 14, 303, 111], [15, 11, 131, 80], [140, 6, 220, 106], [108, 9, 189, 89], [361, 76, 411, 96], [3, 2, 93, 59], [193, 56, 243, 93]]",,,,
61.0,9,"[[8, 14, 163, 129], [45, 47, 149, 121], [108, 44, 188, 131], [90, 14, 299, 111], [136, 26, 221, 119], [16, 11, 131, 78], [4, 2, 93, 59], [98, 12, 200, 84], [194, 56, 243, 93]]",,,,
62.0,9,"[[8, 14, 163, 129], [45, 47, 149, 121], [108, 44, 188, 131], [90, 14, 299, 111], [136, 26, 221, 119], [16, 11, 131, 78], [4, 2, 93, 59], [98, 12, 200, 84], [194, 56, 243, 93]]",,,,
63.0,9,"[[8, 14, 164, 129], [45, 47, 149, 121], [108, 44, 188, 131], [89, 14, 298, 111], [16, 11, 131, 79], [136, 26, 221, 119], [4, 2, 93, 59], [97, 12, 199, 84], [85, 32, 169, 113]]",,,,
64.0,9,"[[8, 14, 163, 129], [108, 44, 188, 131], [46, 47, 150, 121], [16, 11, 131, 78], [136, 26, 221, 119], [98, 12, 198, 84], [3, 2, 93, 59], [90, 14, 298, 111], [86, 32, 169, 113]]",,,,
65.0,11,"[[8, 13, 162, 129], [108, 45, 188, 130], [46, 47, 150, 120], [16, 11, 131, 79], [137, 27, 221, 119], [3, 2, 93, 59], [99, 12, 198, 84], [143, 8, 266, 99], [85, 33, 169, 113], [45, 13, 267, 73], [36, 23, 353, 103]]",,,,
66.0,9,"[[8, 14, 163, 129], [108, 45, 188, 130], [46, 47, 150, 120], [136, 27, 221, 119], [16, 11, 131, 79], [3, 2, 93, 59], [99, 12, 198, 84], [85, 33, 169, 112], [92, 14, 295, 110]]",,,,
67.0,9,"[[8, 13, 162, 129], [45, 47, 149, 120], [108, 45, 188, 130], [137, 27, 221, 119], [16, 11, 130, 79], [3, 2, 92, 59], [110, 10, 189, 88], [92, 14, 296, 109], [86, 33, 169, 112]]",,,,
68.0,10,"[[8, 13, 163, 129], [45, 47, 149, 120], [108, 45, 188, 130], [137, 26, 220, 119], [3, 2, 92, 59], [16, 11, 130, 79], [99, 12, 199, 83], [85, 33, 169, 112], [92, 14, 295, 109], [46, 12, 266, 71]]",,,,
69.0,10,"[[8, 13, 163, 129], [108, 44, 188, 131], [45, 47, 149, 120], [137, 26, 221, 119], [3, 2, 92, 59], [16, 11, 130, 79], [99, 12, 199, 83], [91, 14, 295, 109], [46, 13, 265, 72], [85, 33, 169, 112]]",,,,
70.0,10,"[[8, 13, 163, 129], [108, 44, 188, 130], [45, 47, 149, 119], [137, 26, 221, 119], [3, 2, 92, 59], [16, 11, 130, 79], [99, 12, 198, 83], [92, 14, 294, 109], [85, 33, 169, 112], [46, 12, 265, 71]]",,,,
71.0,9,"[[7, 13, 162, 129], [108, 44, 188, 130], [45, 47, 149, 120], [137, 26, 221, 119], [28, 4, 119, 58], [99, 12, 198, 84], [92, 14, 296, 110], [85, 33, 169, 112], [23, 9, 212, 67]]",,,,
72.0,10,"[[8, 14, 163, 129], [107, 44, 188, 131], [45, 47, 150, 120], [136, 26, 220, 119], [28, 4, 119, 58], [99, 12, 198, 84], [85, 33, 169, 112], [92, 13, 295, 110], [46, 12, 266, 71], [362, 75, 412, 94]]",,,,
73.0,10,"[[8, 14, 162, 130], [44, 47, 150, 120], [102, 52, 194, 128], [137, 26, 220, 119], [28, 4, 119, 58], [99, 13, 197, 84], [85, 33, 168, 112], [91, 13, 296, 110], [46, 11, 266, 70], [45, 12, 148, 75]]",,,,
74.0,10,"[[8, 14, 162, 130], [45, 47, 149, 120], [103, 52, 194, 128], [137, 26, 220, 119], [28, 4, 120, 58], [99, 13, 197, 84], [85, 33, 168, 113], [46, 11, 266, 69], [92, 13, 295, 110], [46, 12, 149, 75]]",,,,
75.0,10,"[[8, 14, 163, 130], [44, 47, 149, 120], [102, 52, 194, 128], [136, 25, 220, 119], [17, 11, 131, 79], [99, 13, 198, 84], [85, 33, 168, 113], [3, 1, 92, 59], [46, 11, 266, 70], [91, 13, 295, 110]]",,,,
76.0,10,"[[8, 14, 164, 130], [44, 47, 149, 121], [102, 52, 194, 128], [136, 26, 220, 119], [17, 11, 132, 78], [99, 13, 199, 84], [85, 33, 168, 113], [90, 13, 295, 110], [45, 11, 266, 71], [3, 1, 92, 58]]",,,,
77.0,10,"[[8, 14, 164, 130], [44, 47, 149, 121], [102, 52, 194, 128], [136, 26, 220, 119], [99, 13, 198, 84], [17, 11, 132, 79], [85, 33, 168, 113], [90, 13, 295, 111], [45, 12, 266, 71], [3, 1, 91, 58]]",,,,
78.0,10,"[[8, 15, 164, 130], [45, 47, 149, 121], [102, 52, 194, 128], [136, 26, 220, 119], [99, 13, 199, 83], [17, 11, 132, 78], [85, 33, 168, 113], [46, 11, 265, 70], [91, 13, 295, 111], [3, 1, 91, 58]]",,,,
79.0,11,"[[8, 14, 164, 130], [45, 47, 149, 120], [102, 52, 194, 128], [136, 26, 220, 119], [17, 11, 132, 79], [99, 13, 198, 84], [85, 33, 169, 113], [91, 13, 295, 110], [46, 12, 266, 71], [3, 1, 91, 58], [13, 39, 111, 120]]",,,,
80.0,10,"[[8, 14, 165, 129], [46, 47, 150, 120], [102, 51, 194, 128], [136, 26, 220, 119], [18, 11, 132, 78], [98, 13, 198, 84], [91, 13, 295, 110], [85, 33, 169, 113], [46, 12, 266, 71], [4, 2, 91, 58]]",,,,
81.0,9,"[[8, 14, 164, 129], [46, 46, 149, 119], [104, 51, 194, 127], [18, 11, 131, 79], [98, 12, 197, 83], [136, 26, 220, 119], [4, 2, 92, 58], [92, 13, 294, 109], [85, 33, 169, 112]]",,,,
82.0,9,"[[8, 14, 164, 129], [104, 51, 193, 126], [46, 46, 149, 119], [17, 11, 131, 78], [98, 12, 198, 84], [141, 6, 220, 106], [4, 2, 92, 58], [91, 13, 293, 108], [85, 33, 170, 112]]",,,,
83.0,9,"[[8, 13, 164, 129], [108, 45, 187, 130], [46, 46, 149, 119], [17, 11, 131, 78], [98, 12, 198, 83], [136, 26, 219, 118], [4, 2, 92, 58], [91, 13, 293, 108], [85, 33, 169, 112]]",,,,
84.0,10,"[[8, 13, 163, 128], [46, 46, 149, 119], [108, 45, 187, 129], [17, 11, 131, 78], [141, 6, 219, 106], [4, 2, 92, 58], [98, 12, 198, 83], [85, 32, 169, 111], [90, 7, 164, 55], [46, 13, 264, 73]]",,,,
85.0,12,"[[9, 13, 163, 128], [108, 45, 188, 130], [46, 45, 149, 118], [141, 6, 220, 106], [17, 11, 131, 78], [4, 3, 92, 58], [98, 11, 199, 84], [85, 32, 170, 111], [46, 14, 266, 74], [340, 59, 404, 86], [90, 7, 164, 56], [13, 38, 110, 118]]",,,,
86.0,11,"[[9, 13, 162, 128], [108, 45, 188, 130], [46, 46, 149, 118], [141, 6, 220, 106], [17, 11, 131, 78], [4, 3, 92, 58], [98, 11, 199, 83], [340, 59, 405, 86], [46, 14, 265, 74], [90, 7, 164, 56], [85, 32, 170, 111]]",,,,
87.0,9,"[[9, 12, 162, 128], [107, 45, 187, 130], [46, 45, 148, 118], [141, 6, 220, 106], [17, 11, 131, 78], [4, 3, 92, 58], [98, 11, 199, 83], [46, 14, 265, 74], [85, 32, 169, 111]]",,,,
88.0,10,"[[9, 12, 162, 128], [108, 44, 188, 130], [46, 46, 149, 118], [141, 6, 220, 106], [17, 11, 131, 78], [4, 3, 92, 58], [98, 11, 199, 84], [46, 14, 265, 74], [85, 32, 169, 112], [90, 7, 164, 56]]",,,,
89.0,9,"[[8, 12, 164, 128], [107, 44, 187, 130], [46, 46, 148, 119], [141, 6, 219, 106], [17, 11, 131, 78], [4, 2, 92, 58], [98, 11, 199, 84], [45, 14, 264, 74], [85, 32, 169, 112]]",,,,
90.0,9,"[[9, 13, 164, 128], [107, 44, 187, 130], [45, 46, 149, 119], [141, 6, 219, 106], [16, 11, 131, 79], [98, 11, 198, 84], [3, 2, 92, 58], [45, 14, 264, 73], [85, 32, 169, 112]]",,,,
